case,y_over_L,quantity,event,event_uncertainty,weak,weak_uncertainty,hermite_N8,hermite_replica_spread
fourier,0.525,S_yy,0.022671323815336146,0.0784393930390862,0.14037191956671916,0.07649390267979941,0.1328984321819433,0.02206923413356815
fourier,0.525,S_xy,-0.02394316850324999,0.08083246341704241,0.058265118213816455,0.06252167336144392,0.042832058684742116,0.0021557275749176895
fourier,0.525,H_x,0.08553310527471356,0.10988033952239055,-0.025582760873889006,0.07852570282200039,-0.08471385456215047,0.022233017263927284
fourier,0.525,H_y,2.2626510836200966,0.13981980769834237,2.052337053966732,0.08161662546423536,2.039045912779945,0.06712763247573494
fourier,0.675,S_xx,-0.043604337041769144,0.14608195681053177,0.05237759972623023,0.08776152766061333,0.05012891539854795,0.029702108100743745
fourier,0.675,S_yy,0.07175196242617933,0.10783234388885272,-0.013598341693360116,0.08392310683875194,0.016013187393389153,0.10044883294343912
fourier,0.675,S_xy,0.041159256728223265,0.08501570402807371,0.007870828896523636,0.14030943516689925,0.03657245424814464,0.11996283017883785
fourier,0.675,H_x,0.07555929390695762,0.13793228214163775,-0.09071419360946584,0.1280956134243172,-0.03964951798709084,0.12931117209612705
fourier,0.675,H_y,1.92245808926933,0.19610631866083597,2.162129320461221,0.09050738937526313,2.128756823216419,0.017416980110449565
fourier,0.8250000000000001,S_xx,0.04849932694430077,0.13253642235993296,0.02314037578321143,0.12116956374301992,0.007234670124490514,0.0765172259521795
fourier,0.8250000000000001,S_yy,-0.07166431014126018,0.14706771566012672,0.017896737801202545,0.17373260497302467,0.04057210691954291,0.09214514833901083
fourier,0.8250000000000001,S_xy,0.016318297082260114,0.08810433611703124,-0.0304967564584313,0.0656892325922897,-0.029064178202985846,0.05357302213410953
fourier,0.8250000000000001,H_x,-0.12021603009145394,0.15757990819852,-0.026675635694513564,0.076797777974359,-0.029852856256279432,0.007642384727187137
fourier,0.8250000000000001,H_y,2.1281637555400286,0.16927956347922143,2.0149993141867117,0.1326271182119891,2.0236686992646233,0.09950710948020847
combined,0.17500000000000002,S_xx,-0.9022294782528365,0.10252240699435393,-0.7190185461046366,0.1111806421340261,-0.7537774836235964,0.006254255482886717
combined,0.17500000000000002,S_yy,0.5772877037653341,0.092594210580534,0.6071239982717922,0.1029248086660805,0.578379872774855,0.050054490978443
combined,0.17500000000000002,S_xy,3.6227645969182154,0.10239713990276662,3.6640770773631206,0.08707627118065432,3.6953000153107283,0.027608516647777526
combined,0.17500000000000002,H_x,-1.8063713454002677,0.15376236012950525,-1.7427218971705356,0.23655016677574264,-1.7422320050231057,0.12434254873398376
combined,0.17500000000000002,H_y,3.4205509572009793,0.13806838460017287,3.6984808171053727,0.18224391068145712,3.719846790993456,0.09333910394602718
combined,0.325,S_xx,-0.6190440916349431,0.17057594635527995,-0.7202384773047092,0.186928327769075,-0.7352177604017468,0.1380905607641284
combined,0.325,S_yy,0.3862863886829504,0.15163508060306516,0.48464636201058786,0.09176945603221023,0.5371430883669369,0.028328278292130582
combined,0.325,S_xy,3.5183145489425502,0.11804964405084874,3.454642220737073,0.10682329117013227,3.45583658644734,0.0702503887053223
combined,0.325,H_x,-1.2202190664490673,0.12285677643853223,-1.616847533486716,0.18094236250411153,-1.6286311290141193,0.20270674451177395
combined,0.325,H_y,2.874433567852077,0.11701611697401981,2.8348496382202977,0.09835281817182838,2.8607163630558285,0.07404315216780155
combined,0.525,S_xx,-0.6604996991853302,0.17681502106887143,-0.722737722108993,0.10346352027631907,-0.7474300317835108,0.043481558668428455
combined,0.525,S_yy,0.5384745504837727,0.10114731992580933,0.39043359842719305,0.10301102612589332,0.4039016435732058,0.06357358262810106
combined,0.525,S_xy,3.3793019312473125,0.14471663154587994,3.2043817612924554,0.08834354858403766,3.2354414782850354,0.021368575680951407
combined,0.525,H_x,-1.0825226755593196,0.12258619449693667,-1.0819192945790648,0.11603423465866963,-1.0593503775258553,0.0284048718374319
combined,0.525,H_y,1.9637777458690162,0.13388607283590204,2.030770090620086,0.10384427772323779,2.0179936229130626,0.05211750719701502
combined,0.675,S_xx,-0.7554656183504129,0.09036493810031958,-0.7361810590855826,0.18247397914295102,-0.7111830250203229,0.13190831597411767
combined,0.675,S_yy,0.6367723517987565,0.11272528832084405,0.6245911518289688,0.09759089308743589,0.6253964283104196,0.048765634837068916
combined,0.675,S_xy,3.4863083062306357,0.1880035101861443,3.1743797299309073,0.09270818720988169,3.160305101644603,0.006565768282615236
combined,0.675,H_x,-0.7021862300919338,0.19863612585372087,-0.7500650624063028,0.13620556468039227,-0.7648659031212014,0.038789910918438086
combined,0.675,H_y,1.5460401837529778,0.1505446928711141,1.5740909736923872,0.10069481596572433,1.5481018982772445,0.00203347448843727
combined,0.8250000000000001,S_xx,-0.5203877228549862,0.09342929296169762,-0.6146579648938444,0.14204734260805554,-0.593165043833777,0.1373571033435042
combined,0.8250000000000001,S_yy,0.36703269964738694,0.1344409550482131,0.5096616662026404,0.11182850615728773,0.49389213765778583,0.022898532094731472
combined,0.8250000000000001,S_xy,3.246995891973265,0.11333189323307712,3.242581048982168,0.14575031939669125,3.2323341188506403,0.12062486557399676
combined,0.8250000000000001,H_x,-0.4006785116443584,0.1424003439331146,-0.19873972697636733,0.1290895380691037,-0.18590617968984252,0.00465251692263087
combined,0.8250000000000001,H_y,1.0558052181232884,0.11704419687877321,1.0450872854835547,0.10622997041980631,0.9878133496967731,0.019008142359667912
strong,0.17500000000000002,S_xx,-1.7366703731784587,0.24152503686274532,-1.9729183640445833,0.12953127659768113,-1.9796802522648367,0.010547897612269708
strong,0.17500000000000002,S_yy,1.1772196997392756,0.11366917030791701,1.248850577471024,0.14820032083184936,1.2917819246749918,0.048102845273969574
strong,0.17500000000000002,S_xy,6.2487553767064785,0.212568879810184,6.525923880188429,0.19355412055045576,6.512084704797296,0.09231626581115249
strong,0.17500000000000002,H_x,-5.072083669468514,0.297368273497752,-5.460642201005507,0.2511112003793759,-5.440920336127326,0.3139137286820448
strong,0.17500000000000002,H_y,8.22793686301946,0.3789592398041178,8.287305158055398,0.34354084240671123,8.231371079470913,0.2711046602902005
strong,0.325,S_xx,-1.8785133231545499,0.11525846332647688,-1.905242907308032,0.15536399880637286,-1.835743642355212,0.013877710293359491
strong,0.325,S_yy,1.4691545697605148,0.15029157303146762,1.1928293520669473,0.27857102457396843,1.1968813984363138,0.17352999627049326
strong,0.325,S_xy,6.192567627786028,0.14803066439309126,5.959397188754688,0.1567056691514959,5.951325179453189,0.14464087449506513
strong,0.325,H_x,-4.0479204624544955,0.30494405290762866,-4.007670250956373,0.34704229344686804,-3.931634766721981,0.35858802687076374
strong,0.325,H_y,5.859240737877926,0.21048109874717322,5.952376524437415,0.41326979419844156,5.996900472294337,0.2693587471816592
strong,0.525,S_xx,-1.506040696989662,0.13699477262003926,-1.9951283928047396,0.1374717628647701,-1.9405269804368637,0.181531315767552
strong,0.525,S_yy,1.1903912358662363,0.11521226495130493,1.4127780877314577,0.1360917614516294,1.3458765816594926,0.020997144205238127
strong,0.525,S_xy,5.57585160772909,0.1525248214991812,5.711284375336514,0.1579600655315509,5.6986996519738025,0.023325663491849724
strong,0.525,H_x,-2.7988171171572924,0.1711781278201303,-2.4449024072338936,0.14525970289259457,-2.398761051142972,0.05407365903367012
strong,0.525,H_y,4.002535595272482,0.28043305884081826,3.672596401883422,0.14312085174797398,3.7222575724109346,0.023909818367675806
strong,0.675,S_xx,-1.8227374500078481,0.1595285208964053,-1.7387621623370346,0.11485926590105988,-1.7134973874805195,0.009814148169229875
strong,0.675,S_yy,1.2456481992433597,0.1359177110543063,1.235491224858237,0.1843978319020962,1.2337252690465517,0.10466555033136404
strong,0.675,S_xy,5.535635711955953,0.1688012929574958,5.371841067311704,0.11503357161359573,5.317252144501756,0.049947385710015
strong,0.675,H_x,-1.2706632291440905,0.30710645159926253,-1.2644577521880462,0.14267189451830153,-1.2421162763011444,0.09676556003234105
strong,0.675,H_y,2.462248993590943,0.2539138185849581,2.3065541675896837,0.17859397660700957,2.2710548848002547,0.08980369574115632
strong,0.8250000000000001,S_xx,-1.7090120275080296,0.10158590582690036,-1.6190378998835717,0.15500428888019918,-1.5873392239879323,0.1462647351018016
strong,0.8250000000000001,S_yy,1.1213057709621719,0.30353606059500937,1.0067182840918538,0.13303721502636368,0.9790433482123968,0.13785191745910214
strong,0.8250000000000001,S_xy,5.287903634206905,0.1190611274831856,5.190152596545037,0.23233499266403762,5.178679961787461,0.2333920427195868
strong,0.8250000000000001,H_x,-0.6924862749132246,0.29269279850523194,-0.6926195519798779,0.14051883554017,-0.6058446078614688,0.00675165674625916
strong,0.8250000000000001,H_y,1.2387705156341045,0.24945907645433382,0.897269881811382,0.17617025958206176,0.8911868611202782,0.15019959344862938
