theta_ref,N,L1_hist_error,L2_hist_error,weighted_L2_error,abs_coeff_N
3.0,18,0.23634140464988782,0.08447732788124634,1.539836185301435,0.46985009442645015
3.0,19,0.17448851819066463,0.06276825541274289,1.473289647310798,0.3618413968467925
3.0,20,0.1397131035439737,0.04988235250031973,1.4493184072918803,0.09535615535725181
3.0,21,0.19080047468814545,0.06830170926229136,1.4635279232150584,0.3446433993947751
3.0,22,0.1500155412848267,0.05348819513182131,1.3956559198450262,0.4321883483662463
3.0,23,0.14062471195565704,0.04999401057895454,1.3901506097616112,0.028556190433807208
3.0,24,0.1966102803939208,0.07045393082350491,1.414934219085032,0.2588418109959014
3.0,25,0.15815363226599238,0.05597552914547622,1.3749905699935387,0.31289965356326577
3.0,26,0.11343535646109837,0.03987677725321872,1.3457904366767295,0.1308475872227775
3.0,27,0.15309044369903105,0.05520232731363485,1.3577943125971363,0.2759498474951887
3.0,28,0.12482195399716449,0.04524016877191407,1.3139704804563355,0.3418035914416294
3.0,29,0.13067576395727853,0.04743233104495437,1.316976960353312,0.01914549469126524
3.0,30,0.17713610686282405,0.06363374396060635,1.3322314085058866,0.24005372723032997
5.5,0,0.45347790026175133,0.14164359599217316,0.7491432943471898,1.0
5.5,1,0.45304315709415693,0.1414730809124262,0.749132874356711,0.004228194904357885
5.5,2,0.14237845055334408,0.04195260801829949,0.39278141536959915,0.633664188233259
5.5,3,0.1619460870125676,0.05400017710130112,0.26870091194864515,0.26987297860327275
5.5,4,0.16262457538632585,0.05411301375938472,0.27028971976581245,0.013582488742041932
5.5,5,0.12090413040224005,0.03988268773255472,0.22515367610478573,0.09915293451846428
5.5,6,0.11955059281969405,0.0393908590834793,0.22970888452285518,0.02476829673383347
5.5,7,0.0701171478760017,0.02231639380150495,0.16846425679946525,0.17940801420577585
5.5,8,0.07561852173930701,0.024900171734872363,0.16043110374707423,0.040750911946780176
5.5,9,0.07676477473974673,0.026167441117145928,0.1634829001384006,0.07575858633378864
5.5,10,0.0806381931217788,0.027540550315042652,0.16564710604280133,0.014551512389703349
5.5,11,0.07871428784665024,0.026762398433755216,0.16364743135414353,0.01657915398394929
5.5,12,0.06503963452349157,0.022117738419094066,0.14736529090255554,0.047850353791590076
5.5,13,0.062434255753841074,0.02059021811204595,0.14784971450433843,0.03807881988135869
5.5,14,0.047105484014091134,0.015545165051561328,0.1281121984977575,0.0749525295626417
5.5,15,0.04599627464131063,0.015048738214524654,0.12989434993317775,0.01709754636592549
5.5,16,0.04438927517444753,0.014967079728007962,0.12880638361333444,0.05432790955991656
5.5,17,0.04464877915200998,0.015106796784226993,0.12852924715318667,0.004990335505336049
5.5,18,0.04611735726938678,0.015580590169153866,0.13044310320363367,0.01275123587362409
5.5,19,0.046938046958718546,0.015901353874074313,0.13099477524365097,0.008580843046114242
5.5,20,0.04497255376034462,0.015247395622846452,0.12794208111281247,0.01976476717433738
5.5,21,0.0445404615641495,0.015098887624624836,0.12739981442406415,0.003459056663409378
5.5,22,0.044895699423256386,0.014848967822186369,0.12601313490332847,0.02927320489033281
5.5,23,0.04334330663960073,0.014235460112957617,0.1229477996339838,0.01847849804461869
5.5,24,0.04464544539387404,0.014545437549165237,0.12436373893384085,0.018848557299557804
5.5,25,0.043739282579770764,0.01428251910953262,0.12198047014656228,0.025681921426226377
5.5,26,0.04376311715238093,0.014291226064575951,0.12202588105088708,0.0003307900411357008
5.5,27,0.0447015974744272,0.014581470251100428,0.12232324919769053,0.021412843207220908
5.5,28,0.043887025710183075,0.014301944589523347,0.12060838601706464,0.014580263147250978
5.5,29,0.044749888349932446,0.014545891531619073,0.12147101196719987,0.008695555540945723
5.5,30,0.04444502123224915,0.014480203230472942,0.12070192234261529,0.019528583139778427
8.204089627367095,0,0.2862178986684575,0.08984469490844008,0.36512235380415364,1.0
8.204089627367095,1,0.28628047514814176,0.08965371117052622,0.36512928601787986,0.0034619528211999318
8.204089627367095,2,0.1980757048738628,0.06347175625127656,0.3006563002920637,0.19174253260081556
8.204089627367095,3,0.17898471034747687,0.0584658092253304,0.24027877748801862,0.14953257288316296
8.204089627367095,4,0.11417391059805555,0.038795161605754885,0.18431864336484485,0.18209488193897713
8.204089627367095,5,0.12916618095312332,0.042844889900096904,0.18011860024396636,0.07320574751041813
8.204089627367095,6,0.11779831598878862,0.03868169950453989,0.16478783451990386,0.08748523132586813
8.204089627367095,7,0.11026989309799423,0.036281276150957595,0.15939691163021494,0.024742475120888622
8.204089627367095,8,0.10954283915412524,0.03581868169252966,0.15207609220788296,0.04124943970590137
8.204089627367095,9,0.08765601760162492,0.02877705210915602,0.12964437769820714,0.07442725645047517
8.204089627367095,10,0.08919968821438096,0.029210245440140597,0.12598968765248977,0.025072962071741714
8.204089627367095,11,0.07443919841555544,0.023849209831413035,0.10698851949184747,0.07723928159176707
8.204089627367095,12,0.07638841950533236,0.02450771000895135,0.10652899826042359,0.013918736553498734
8.204089627367095,13,0.07066336748424204,0.02271359654422383,0.09927377656567353,0.055610038756713456
8.204089627367095,14,0.07050866410885563,0.022652004656003023,0.0991841377167948,0.0009195223185805724
8.204089627367095,15,0.06952320425742663,0.022568094569964288,0.09780773965776121,0.02945651502040693
8.204089627367095,16,0.06594147284458712,0.021319659635610142,0.09435465580322921,0.017190323869645138
8.204089627367095,17,0.06591970986510276,0.021447110542227317,0.09413620500697191,0.009538693201718924
8.204089627367095,18,0.05991782907017094,0.019398252121912374,0.08685154002773804,0.029755481312040706
8.204089627367095,19,0.059892022577158796,0.01936791565306718,0.0868895441803717,0.0014043928399556822
8.204089627367095,20,0.053522610307779946,0.01733354654384702,0.07892959287033188,0.03524844776265554
8.204089627367095,21,0.05326273299268004,0.017195844717210904,0.07905717025356472,0.005233738281999106
8.204089627367095,22,0.048606959479086026,0.015843854113727032,0.07386987447254453,0.03333179155307218
8.204089627367095,23,0.048166931710159636,0.015688115031538184,0.07390327011983619,0.005304671908330633
8.204089627367095,24,0.046120172755177,0.015127434567746617,0.07218666241258123,0.026003433315272616
8.204089627367095,25,0.04578922118885334,0.014986409587169658,0.07207644263388606,0.00452658181692582
8.204089627367095,26,0.04500704895899903,0.014881587145911614,0.07215523987852258,0.01626260542099633
8.204089627367095,27,0.04465892340489181,0.01473684597550856,0.0718683220600774,0.004564367615231359
8.204089627367095,28,0.044403546027238,0.014750065158950517,0.07214021081297577,0.006926808226437025
8.204089627367095,29,0.043927257256289945,0.014570637465104426,0.07156663673213882,0.005829770705347719
8.204089627367095,30,0.04392996554767153,0.014570312748491014,0.07156359494202877,7.81888850894261e-05
10.0,0,0.2248121724898741,0.07123995951116877,0.291689130303509,1.0
10.0,1,0.22494736514676789,0.07104900055602548,0.29172927918440533,0.003135713265284501
10.0,2,0.21366426967411262,0.06798331281835417,0.28775582071570216,0.030317251994345998
10.0,3,0.19999407562503024,0.06296321168558913,0.2503360594391873,0.11180693859232282
10.0,4,0.14079490703252284,0.04654024411314055,0.20540608652881773,0.15174408043290039
10.0,5,0.141414449086864,0.04713419986909069,0.19169107087085938,0.08939010719692053
10.0,6,0.11520199067768738,0.03782528363333214,0.16315536097366878,0.11738398211946773
10.0,7,0.12098252084913065,0.03938664815917232,0.16402186200894114,0.026607203360505267
10.0,8,0.11143755622877294,0.036183945689585106,0.1496682821593826,0.07355343671763544
10.0,9,0.10457487572764472,0.034029504121023055,0.14451840667718174,0.02677191077595089
10.0,10,0.10247929894363687,0.03327762071426296,0.13645153510084534,0.04529689173529037
10.0,11,0.08860725133571429,0.028809102297193086,0.12262538083338714,0.05532053888940085
10.0,12,0.08971906658056865,0.02899900382835935,0.11900710092743462,0.0284102452184413
10.0,13,0.07752427552106599,0.024839328908794738,0.10474522076634252,0.06126454881603119
10.0,14,0.0788860936073236,0.025304938360544576,0.10401924209706293,0.015870863470037216
10.0,15,0.07202725977771313,0.022840582604910214,0.0947401168737448,0.05290529677467169
10.0,16,0.07261333846078466,0.02303434598921576,0.09490364308796195,0.004069702159006437
10.0,17,0.06938423149767242,0.022103212532801397,0.09059322096644225,0.03850884975317245
10.0,18,0.06820499283621556,0.02167528316816813,0.08970263409253698,0.007383576694117744
10.0,19,0.06725553952428102,0.02151798403691158,0.08808061453302798,0.02390710349250487
10.0,20,0.06420063821920274,0.020461215753874735,0.08497002499139303,0.017308851333346045
10.0,21,0.06410806943588176,0.020526519889840344,0.08440500050217255,0.012166675877829675
10.0,22,0.05998499161687913,0.01909514876077011,0.07938897211335032,0.02435731274244016
10.0,23,0.060012298581488786,0.019150813304787878,0.07924421102755001,0.004183746562563179
10.0,24,0.05535040351839469,0.017698529304652703,0.07372246472148787,0.027770824362466473
10.0,25,0.055337937533089035,0.017689614010647364,0.07373212943612599,0.00047294538946435205
10.0,26,0.0512701808489186,0.016514550972058596,0.06920042780145948,0.027584699195845684
10.0,27,0.05112650114883581,0.0164502109928611,0.06920581591103726,0.002813074354831871
10.0,28,0.048490189626885685,0.01568774140255734,0.06641847363877343,0.024487196362796983
10.0,29,0.04830680253087785,0.01558776175397179,0.0663446474166732,0.0038990772812714514
10.0,30,0.04680088866219223,0.01519814573069931,0.06512513487046385,0.019533744592318936
