curve,vx,density
DSMC,1.5624537940499243,0.09402243656069288
DSMC,1.687435292759671,0.09948589366488428
DSMC,1.8124167914694163,0.1006230249501529
DSMC,1.9375831848928036,0.10381222004083579
DSMC,2.0625647308781097,0.09584358911443293
DSMC,2.187546229587855,0.10153577948791792
DSMC,2.312527728297602,0.09925716039559068
DSMC,2.4375092742829065,0.1006230249501529
DSMC,2.5624907729926534,0.1065439485929315
DSMC,2.6874722717024,0.09493301311607728
DSMC,2.812453770412144,0.10153577948791792
DSMC,2.9374353163974503,0.09834658439723502
DSMC,3.0624168151071967,0.10244635548627357
DSMC,3.1875832085305826,0.10085175821944649
DSMC,3.3125647072403295,0.09766474166817299
DSMC,3.437546253225636,0.10677050332281572
DSMC,3.562527751935382,0.09948589366488428
DSMC,3.6875092506451264,0.09015139874094795
DSMC,3.812490749354873,0.10563337259457584
DSMC,3.937472295340179,0.09812002966735081
DSMC,4.062453794049926,0.0892408227425923
DSMC,4.18743529275967,0.10176233421780215
DSMC,4.312416838744976,0.09379370384842803
DSMC,4.437583232168365,0.09834658439723502
DSMC,4.562564730878108,0.09129070856562595
DSMC,4.687546229587856,0.09402243656069288
DSMC,4.812527728297602,0.09971244895179725
DSMC,4.937509274282905,0.09994118222109084
DSMC,5.0624907729926525,0.11086809642947364
DSMC,5.187472271702399,0.10221762221697997
DSMC,5.312453817687705,0.11064154114256065
DSMC,5.437435316397449,0.10745452459128714
DSMC,5.562416815107196,0.11359982498156933
DSMC,5.687583208530585,0.10745452459128714
DSMC,5.812564707240329,0.11838143879966992
DSMC,5.9375462532256345,0.11792615080049211
DSMC,6.062527751935381,0.11359982498156933
DSMC,6.187509250645128,0.11200740569712288
DSMC,6.312490796630431,0.10859165587655575
DSMC,6.437472295340178,0.11268924842618494
DSMC,6.562453794049925,0.10585992732446008
DSMC,6.687435292759671,0.10563337259457584
DSMC,6.812416838744975,0.09812002966735081
DSMC,6.937398337454722,0.09743600839887939
DSMC,7.06256473087811,0.08491667490605015
DSMC,7.187546229587855,0.07489815871364239
DSMC,7.312527775573161,0.07193987543166247
DSMC,7.437509274282907,0.06829757032418238
DSMC,7.562490772992653,0.07057401087710025
DSMC,7.812453817687704,0.04803616119186326
DSMC,7.93743531639745,0.039840975535576174
DSMC,8.062416815107197,0.036653958984302654
DSMC,8.31256475451589,0.026408887504981923
DSMC,8.437546253225635,0.019579566403257056
DSMC,8.56252775193538,0.018213701848694842
DSMC,8.687509250645126,0.01525324002730555
DSMC,8.812490796630433,0.013205533300710016
DSMC,8.93747229534018,0.011839668746147796
DSMC,9.062453794049924,0.008879206924758508
DSMC,9.187435340035229,0.008652652194874275
DSMC,9.312416838744976,0.005463457104191387
DSMC,9.43739833745472,0.005463457104191387
DSMC,9.56256473087811,0.004326326375951508
DSMC,9.687546229587856,0.0029604618213892905
DSMC,9.812527775573159,0.003642304550451343
DSMC,9.937509274282906,0.0031870165512735203
DSMC,10.062490772992653,0.001821152553740044
DSMC,10.187472318977958,0.001821152553740044
DSMC,10.312453817687702,0.001365864554562217
DSMC,10.43743531639745,0.001365864554562217
DSMC,10.562416815107197,0.0009105759983556497
DSMC,10.687398361092502,0.001594597823855814
DSMC,10.812564754515888,0.0006840212684714198
DSMC,10.937546253225635,0.0009105759983556497
DSMC,11.062527751935383,0.00022873326929359294
DSMC,11.187509297920686,0.00022873326929359294
DSMC,11.312490796630431,0.0009105759983556497
DSMC,11.437472295340179,0.0006840212684714198
DSMC,11.562453794049926,0.0006840212684714198
DSMC,11.687435340035229,0.00022873326929359294
DSMC,11.812416838744975,0.0006840212684714198
DSMC,11.937398337454722,0.0
DSMC,12.062564730878108,0.0
DSMC,12.187546276863415,0.00022873326929359294
DSMC,12.312527775573162,0.0
DSMC,12.93743531639745,0.0
local Maxwellian,-4.999999999999999,0.003165232828266088
local Maxwellian,-4.772962576080794,0.0039254985198353765
local Maxwellian,-4.574212388704113,0.004711905013230822
local Maxwellian,-4.3756470960410745,0.0056311946121951955
local Maxwellian,-4.176896908664394,0.006696437996155945
local Maxwellian,-4.006618852543879,0.007737719117699895
local Maxwellian,-3.8363407964233653,0.008911883344812768
local Maxwellian,-3.6660626930272913,0.010225465738693916
local Maxwellian,-3.495784636906777,0.01169371496115142
local Maxwellian,-3.3255065807862634,0.013325345726851486
local Maxwellian,-3.1552285246657488,0.015129071079374086
local Maxwellian,-2.984950468545234,0.01711796114111794
local Maxwellian,-2.8146723651491605,0.01930072951269176
local Maxwellian,-2.644394309028646,0.02168391236935239
local Maxwellian,-2.4741162529081318,0.024274044215270442
local Maxwellian,-2.303838196787617,0.02707983865105464
local Maxwellian,-2.133560140667103,0.030101295676704977
local Maxwellian,-1.963282037271029,0.0333449514674783
local Maxwellian,-1.7930039811505158,0.036806447830498384
local Maxwellian,-1.594253793773835,0.041115346448203714
local Maxwellian,-1.3956885011107962,0.04571179555708305
local Maxwellian,-1.1969383137341154,0.05057618941650961
local Maxwellian,-0.9699008898149101,0.056438295837407775
local Maxwellian,-0.714576229353179,0.06337218126049476
local Maxwellian,-0.4307794849108424,0.07141269953117677
local Maxwellian,-0.0334639575955619,0.0830279920868497
local Maxwellian,0.5058423420221464,0.09878444519519541
local Maxwellian,0.7613518971975182,0.10594052826934791
local Maxwellian,0.9883893211167234,0.1119856214170867
local Maxwellian,1.1869546137797635,0.11695240050143728
local Maxwellian,1.357232669900278,0.12092146702431626
local Maxwellian,1.4992234894782666,0.12399738475005705
local Maxwellian,1.641029461618174,0.12683803414530487
local Maxwellian,1.7830202811961642,0.12942598745181355
local Maxwellian,1.8965389695179864,0.1313037781309959
local Maxwellian,2.0100577051153694,0.13299640465798576
local Maxwellian,2.1235763934371916,0.13450168682228753
local Maxwellian,2.2370951290345746,0.13581091269437867
local Maxwellian,2.350613817356397,0.1369175460990024
local Maxwellian,2.435660421697613,0.13761028096808253
local Maxwellian,2.520891873476911,0.13818538139340183
local Maxwellian,2.605938477818128,0.13863849141019904
local Maxwellian,2.6911699768729864,0.13897178844382604
local Maxwellian,2.7762165339386424,0.1391830945119022
local Maxwellian,2.8614480329934997,0.13927240905739877
local Maxwellian,2.9464945900591553,0.1392375546549639
local Maxwellian,3.031726089114015,0.1390785307475688
local Maxwellian,3.1167726934552307,0.1387996938570035
local Maxwellian,3.2020041452345285,0.13839668746147799
local Maxwellian,3.2870507495757435,0.13787386863981102
local Maxwellian,3.3722822013550413,0.13723341537438322
local Maxwellian,3.4575137004098986,0.1364731496828139
local Maxwellian,3.5710323887317235,0.13527938027210298
local Maxwellian,3.684551124329105,0.1338873749157146
local Maxwellian,3.7980698126509274,0.13230149124949625
local Maxwellian,3.9115885482483117,0.13052826377761856
local Maxwellian,4.025107236570134,0.12857858519712834
local Maxwellian,4.166913208710043,0.1259013167880943
local Maxwellian,4.3089040282880315,0.12298006644795861
local Maxwellian,4.450709953152378,0.11983008283852936
local Maxwellian,4.620988056548454,0.11578041481373377
local Maxwellian,4.819738196649573,0.1107352133239047
local Maxwellian,5.04677562056878,0.10461823227485806
local Maxwellian,5.3021002810305085,0.09740551051823448
local Maxwellian,5.671128571803263,0.08663108515604745
local Maxwellian,6.267194239219665,0.0692168604801755
local Maxwellian,6.550990983662,0.06126130023320008
local Maxwellian,6.806315644123731,0.054427622052656485
local Maxwellian,7.033353068042938,0.048670078839062984
local Maxwellian,7.232103255419617,0.043908070761589195
local Maxwellian,7.430668548082657,0.03942054193883324
local Maxwellian,7.629418735459337,0.03522274214666066
local Maxwellian,7.799696791579853,0.031861453026183977
local Maxwellian,7.969974894975925,0.02871800447795406
local Maxwellian,8.140252951096441,0.02579239705899965
local Maxwellian,8.310531007216953,0.023084631326349497
local Maxwellian,8.480809063337468,0.020585992565337382
local Maxwellian,8.651087119457983,0.018294303350611434
local Maxwellian,8.821365222854055,0.016200849524534187
local Maxwellian,8.991643278974571,0.014296917486496924
local Maxwellian,9.161921335095084,0.012571615096481553
local Maxwellian,9.3321993912156,0.011014050771498734
local Maxwellian,9.502477447336114,0.00961768889332036
local Maxwellian,9.67275555073219,0.008367280243109624
local Maxwellian,9.843033606852702,0.007254111777286543
local Maxwellian,10.013311662973218,0.006267291355833025
local Maxwellian,10.212061850349897,0.0052608646367239605
local Maxwellian,10.410627143012936,0.004393856641411912
local Maxwellian,10.609377330389616,0.003653196690469434
local Maxwellian,10.836414754308823,0.002940856080762481
local Maxwellian,11.063452178228028,0.002352684976015735
local Maxwellian,11.318776838689757,0.00181679547492131
local Maxwellian,11.602573630407656,0.0013506153357254007
local Maxwellian,11.914842506106158,0.0009628581590367187
local Maxwellian,12.000074005161014,0.000875721595920764
local-foot Hermite N=14,-4.999999999999999,0.0076396904145658575
local-foot Hermite N=14,-4.829721943879486,0.008964164948465093
local-foot Hermite N=14,-4.630971756502804,0.01067639665905301
local-foot Hermite N=14,-4.432406463839765,0.012552009355854748
local-foot Hermite N=14,-4.205369039920559,0.014865482850616868
local-foot Hermite N=14,-3.949859484745188,0.017634244344556814
local-foot Hermite N=14,-3.637775503760326,0.02119159142833032
local-foot Hermite N=14,-3.297219344243737,0.025230366756079068
local-foot Hermite N=14,-3.0134225525258413,0.02874850235859895
local-foot Hermite N=14,-2.786385128606635,0.03171332070177823
local-foot Hermite N=14,-2.5876349885055148,0.03447554713451882
local-foot Hermite N=14,-2.389069648566915,0.03743818749531748
local-foot Hermite N=14,-2.21860669773276,0.04017427256920317
local-foot Hermite N=14,-2.0483286416122457,0.04311077212817566
local-foot Hermite N=14,-1.878050585491731,0.0462563986587862
local-foot Hermite N=14,-1.6794852928286923,0.05018189717862158
local-foot Hermite N=14,-1.452447868909487,0.05495697593552282
local-foot Hermite N=14,-1.140178945935423,0.0618320441367294
local-foot Hermite N=14,-0.7996228336943957,0.06928656928504527
local-foot Hermite N=14,-0.6010575410313554,0.07337762733050382
local-foot Hermite N=14,-0.4307794849108424,0.07662346110365778
local-foot Hermite N=14,-0.28878861805729295,0.07910467210642369
local-foot Hermite N=14,-0.14698269319294496,0.08135714983989602
local-foot Hermite N=14,-0.004991873614956299,0.08337218070346604
local-foot Hermite N=14,0.10852686198242675,0.08481428968112613
local-foot Hermite N=14,0.2220455503042503,0.08610826633438046
local-foot Hermite N=14,0.36385152244415775,0.08753948317202247
local-foot Hermite N=14,0.5058423420221464,0.0887877127257951
local-foot Hermite N=14,0.6478331616001364,0.0898856325298101
local-foot Hermite N=14,0.8181112177206494,0.09105979675692297
local-foot Hermite N=14,1.0734358781823805,0.09266092964197814
local-foot Hermite N=14,2.0100577051153694,0.0982986593153727
local-foot Hermite N=14,2.1803357612358836,0.09912209930764113
local-foot Hermite N=14,2.3221416861002315,0.09966234533052555
local-foot Hermite N=14,2.435660421697613,0.09997385808411637
local-foot Hermite N=14,2.549179110019437,0.10016991549038445
local-foot Hermite N=14,2.662697845616819,0.10023962429525421
local-foot Hermite N=14,2.7762165339386424,0.10018298561278316
local-foot Hermite N=14,2.889735269536024,0.10000653450417062
local-foot Hermite N=14,3.031726089114015,0.09963838251108002
local-foot Hermite N=14,3.2020041452345285,0.09903496274452518
local-foot Hermite N=14,3.599319625274248,0.09752314496199534
local-foot Hermite N=14,3.7128383608716296,0.09723559447082132
local-foot Hermite N=14,3.8263570491934544,0.09708528416403495
local-foot Hermite N=14,3.9115885482483117,0.09708310562462559
local-foot Hermite N=14,3.9966351053139677,0.09719202591074898
local-foot Hermite N=14,4.081866604368825,0.09742075918004257
local-foot Hermite N=14,4.166913208710043,0.09777584049370572
local-foot Hermite N=14,4.252144660489341,0.09826598345234719
local-foot Hermite N=14,4.337191264830556,0.0988890089595288
local-foot Hermite N=14,4.422422716609854,0.0996449181293081
local-foot Hermite N=14,4.507469320951069,0.10052717478642823
local-foot Hermite N=14,4.620988056548454,0.10188214720097236
local-foot Hermite N=14,4.734506744870275,0.10341574926353839
local-foot Hermite N=14,4.904784800990789,0.10594488534816665
local-foot Hermite N=14,5.245340960507377,0.11111207836057531
local-foot Hermite N=14,5.358859648829202,0.11261518254249643
local-foot Hermite N=14,5.444091147884059,0.11359546790275059
local-foot Hermite N=14,5.529137704949715,0.1144145508162003
local-foot Hermite N=14,5.614369204004572,0.1150462904810194
local-foot Hermite N=14,5.671128571803263,0.1153490896340015
local-foot Hermite N=14,5.727887892326395,0.11554950356205956
local-foot Hermite N=14,5.784647260125088,0.11564099664696549
local-foot Hermite N=14,5.841406627923779,0.11561485584513934
local-foot Hermite N=14,5.89816594844691,0.11546890206014296
local-foot Hermite N=14,5.9549253162456015,0.1151944222483964
local-foot Hermite N=14,6.011684684044292,0.11479141585287089
local-foot Hermite N=14,6.068444051842983,0.11425552690880522
local-foot Hermite N=14,6.125203372366114,0.11358239722332314
local-foot Hermite N=14,6.181962740164808,0.11276984992810153
local-foot Hermite N=14,6.267194239219665,0.11129288654800656
local-foot Hermite N=14,6.3522407962853205,0.10950658895373014
local-foot Hermite N=14,6.437472295340178,0.1074131351276529
local-foot Hermite N=14,6.522518899681396,0.10502559519217354
local-foot Hermite N=14,6.607750351460694,0.10235268386195827
local-foot Hermite N=14,6.721269039782516,0.09837708227787993
local-foot Hermite N=14,6.834787775379898,0.09397886855764928
local-foot Hermite N=14,6.976593700244247,0.08797298689116412
local-foot Hermite N=14,7.14687180364032,0.0801873426916019
local-foot Hermite N=14,7.373909227559526,0.06922339554137484
local-foot Hermite N=14,7.742937471056721,0.05134734724809698
local-foot Hermite N=14,7.913215527177234,0.0435856658679803
local-foot Hermite N=14,8.055021452041585,0.03752968058022342
local-foot Hermite N=14,8.197012318895132,0.031928983291644376
local-foot Hermite N=14,8.310531007216953,0.027809606461979032
local-foot Hermite N=14,8.424049742814336,0.024032240266549394
local-foot Hermite N=14,8.537568431136162,0.020603419766554828
local-foot Hermite N=14,8.651087119457983,0.017523145519024064
local-foot Hermite N=14,8.764605855055365,0.014789238427519003
local-foot Hermite N=14,8.87812454337719,0.012386450387260307
local-foot Hermite N=14,8.991643278974571,0.01030171016179178
local-foot Hermite N=14,9.07687473075387,0.0089336670678202
local-foot Hermite N=14,9.161921335095084,0.007722470455891815
local-foot Hermite N=14,9.247152834149942,0.006657227071931074
local-foot Hermite N=14,9.360671522471767,0.005443851363564582
local-foot Hermite N=14,9.474190258069148,0.004446138802092977
local-foot Hermite N=14,9.58770894639097,0.003635769489251991
local-foot Hermite N=14,9.701227634712795,0.002986602623215453
local-foot Hermite N=14,9.814746370310177,0.0024746759415665716
local-foot Hermite N=14,9.956552295174523,0.0019910686011532152
local-foot Hermite N=14,10.098543162028074,0.0016425223486894085
local-foot Hermite N=14,10.268821218148588,0.0013593289363341202
local-foot Hermite N=14,10.495858642067795,0.0011240606058411707
local-foot Hermite N=14,10.836414754308823,0.0009192895989643692
local-foot Hermite N=14,12.000074005161014,0.00034636771305443986
